image_name,actual_plate,detected,predicted_plate
0269-2_17-227&458_480&547-480&547_248&537_227&458_459&468-0_0_18_28_28_24_30-109-100,皖AU4406,1,皖AU4406
0269-3_28-259&494_512&583-512&583_293&568_259&494_478&509-0_0_22_31_29_27_15-65-18,皖AY753R,1,皖AY753R
0269-3_5-260&484_510&574-510&574_263&560_260&484_507&498-6_10_1_17_29_26_30-66-16,蒙LBT526,1,黑LBT526
0269-5_12-247&585_477&683-467&663_247&683_257&605_477&585-0_0_12_31_31_24_25-105-49,皖AN7701,1,皖AN7701
0269-5_16-191&583_428&678-428&678_205&657_191&583_414&604-0_0_31_32_7_29_27-66-110,皖A78H53,1,皖A78H53
0270-0_0-275&462_557&542-557&542_275&542_275&462_557&462-0_0_21_10_25_28_33-69-12,皖AXL149,1,皖AXL149
0270-0_15-192&500_458&585-436&582_192&585_214&503_458&500-0_0_21_1_32_32_25-49-12,皖AXB881,1,皖AXB881
0270-0_4-186&485_434&576-427&576_186&575_193&485_434&486-0_0_25_30_0_27_32-122-41,皖A16A38,1,皖A16A38
0270-0_9-179&625_436&713-436&713_192&710_179&625_423&628-0_0_21_31_2_30_27-65-111,皖AX7C63,1,皖AX7C63
0270-13_11-334&483_529&599-526&599_334&553_337&483_529&529-0_7_23_20_24_25_24-110-50,皖HZW010,1,皖HZW010
0270-1_1-230&482_490&569-490&569_230&563_230&482_490&488-0_2_16_16_24_25_24-47-16,皖CSS010,1,皖CSS010
0270-1_3-151&439_375&540-375&534_160&540_151&445_366&439-0_0_21_30_26_26_8-52-24,皖AX622J,1,皖AX622J
0270-7_18-254&476_480&576-480&576_269&549_254&476_465&503-0_0_18_3_26_29_32-85-24,皖AUD258,1,皖AUD258
0270-9_17-261&514_480&617-480&617_272&584_261&514_469&547-0_0_4_26_32_26_23-57-48,皖AE282Z,1,皖AE282Z
0271-0_0-225&505_474&596-474&596_225&593_225&505_474&508-0_0_29_25_32_0_28-60-145,皖A518A4,1,皖A518A4
0271-0_2-275&511_536&598-536&598_278&594_275&511_533&515-0_0_6_30_20_27_24-82-28,皖AG6W30,1,皖AG6W30
0271-12_19-237&465_436&579-427&538_237&579_246&506_436&465-0_0_12_10_32_25_24-110-54,皖ANL810,1,皖ANL810
0271-15_29-238&532_427&652-409&605_238&652_256&579_427&532-0_16_33_7_25_26_30-51-158,皖S9H126,1,皖S9H126
0271-1_3-251&454_524&537-524&537_254&530_251&454_521&461-0_0_3_5_26_31_29-64-86,皖ADF275,1,皖ADF275
0271-1_3-339&438_588&529-585&524_339&529_342&443_588&438-0_0_8_31_33_31_2-54-25,皖AJ797C,1,皖AJ797C
0271-23_26-243&532_405&672-401&603_243&672_247&601_405&532-0_0_20_7_25_31_30-87-106,皖AWH176,1,皖AWH176
0271-2_2-179&548_434&637-434&626_179&637_179&559_434&548-0_0_21_27_20_27_29-69-87,皖AX3W35,1,皖AX3W35
0271-3_15-273&522_504&620-485&608_273&620_292&534_504&522-0_0_20_12_26_33_27-38-38,皖AWN293,1,皖AWN293
0271-3_4-255&465_471&570-471&570_256&556_255&465_470&479-0_0_18_24_25_24_26-81-18,皖AU0102,1,皖AU0102
0271-3_7-336&469_577&563-571&548_336&563_342&484_577&469-0_0_2_25_5_30_26-94-29,皖AC1F62,1,皖AC1F62
0271-4_2-292&435_519&535-519&518_294&535_292&452_517&435-0_0_0_31_28_30_26-120-55,皖AA7462,1,皖AA7462
0271-7_3-267&485_496&584-496&557_280&584_267&512_483&485-0_0_3_33_10_27_27-59-64,皖AD9L33,1,皖AD9L33
0271-8_21-248&548_460&655-460&655_266&625_248&548_442&578-10_0_32_23_7_27_27-116-44,苏A8ZH33,1,苏A8ZH33
0272-0_1-191&496_450&584-448&584_191&583_193&496_450&497-0_0_26_29_30_15_26-118-35,皖A256R2,1,皖A256R2
0272-0_5-207&520_488&601-488&601_215&601_207&520_480&520-0_0_1_19_33_25_27-39-62,皖ABV913,1,皖ABV913
0272-1_0-227&462_477&553-477&547_228&553_227&468_476&462-0_0_2_32_4_32_33-96-15,皖AC8E89,1,皖AC8E89
0272-1_0-318&497_539&600-537&600_318&593_320&497_539&504-0_0_21_0_32_27_32-112-13,皖AXA838,1,皖AXA838
0272-1_0-346&646_593&738-593&733_347&738_346&651_592&646-0_0_21_21_31_28_26-78-42,皖AXX742,1,皖AXX742
0272-1_19-207&496_466&584-466&580_239&584_207&500_434&496-11_1_29_32_9_21_30-56-12,浙B58KX6,1,浙B58KX6
0272-1_4-194&583_426&681-422&674_194&681_198&590_426&583-0_0_16_30_28_28_9-48-9,皖AS644K,1,皖AS644K
0272-1_6-172&450_422&541-422&536_184&541_172&455_410&450-0_0_4_0_24_27_25-95-77,皖AEA031,1,皖AEA031
0272-1_8-241&465_491&556-481&550_241&556_251&471_491&465-0_7_1_21_25_25_24-81-20,皖HBX110,1,皖HBX110
0272-27_29-292&432_435&591-435&591_296&520_292&432_431&503-0_0_12_32_30_30_1-59-21,皖AN866B,1,皖AN86665
0272-2_12-231&538_490&626-490&626_244&615_231&538_477&549-0_0_22_24_10_24_30-63-37,皖AY0L06,1,皖AY0L06
0272-3_6-172&500_417&593-417&593_176&579_172&500_413&514-0_0_4_8_29_30_26-48-54,皖AEJ562,1,皖AEJ562
0272-4_10-353&322_585&420-585&420_361&401_353&322_577&341-0_0_13_24_26_30_17-74-22,皖AP026T,1,皖AP026T
0273-0_0-153&487_410&576-409&575_153&576_154&488_410&487-11_2_33_7_7_32_26-116-41,浙C9HH82,1,浙C9HH82
0273-0_1-217&525_474&614-474&610_221&614_217&529_470&525-0_0_16_20_24_29_33-35-9,皖ASW059,1,皖ASW059
0273-0_21-248&476_537&555-537&555_278&553_248&476_507&478-0_0_29_24_27_23_29-88-26,皖A503Z5,1,皖A503Z5
0273-0_5-196&466_456&554-447&554_196&552_205&466_456&468-0_0_22_32_31_26_31-53-81,皖AY8727,1,皖AY8727
0273-10_12-322&517_526&629-526&629_324&591_322&517_524&555-0_0_25_26_25_29_26-58-34,皖A12152,1,皖A12152
0273-1_3-200&489_463&576-463&576_203&571_200&489_460&494-0_0_16_26_3_25_26-81-90,皖AS2D12,1,皖AS2D12
0273-5_1-307&369_545&465-536&465_307&443_316&369_545&391-0_0_4_20_31_25_26-63-32,皖AEW712,1,皖AEW712
0274-0_0-192&473_462&558-462&555_194&558_192&476_460&473-0_0_3_9_25_28_25-48-16,皖ADK141,1,皖ADK141
0274-0_2-215&482_459&576-459&574_220&576_215&484_454&482-10_0_28_26_33_32_1-101-26,苏A4298B,1,苏A4298B
0274-0_3-240&481_507&567-507&567_245&565_240&481_502&483-0_0_33_14_32_24_24-78-27,皖A9Q800,1,皖A9Q800
0274-10_14-125&546_328&659-328&659_130&622_125&546_323&583-0_0_8_32_24_25_33-73-27,皖AJ8019,1,皖AJ8019
0274-1_1-353&568_611&657-611&657_353&651_353&568_611&574-0_5_30_32_33_31_33-65-133,皖F68979,1,皖F68979
0274-3_6-230&479_471&574-471&574_233&558_230&479_468&495-0_0_23_20_24_25_29-87-52,皖AZW015,1,皖AZW015
0274-4_3-298&422_537&518-535&518_298&499_300&422_537&441-0_0_21_32_31_27_22-75-32,皖AX873Y,1,皖AX873Y
0275-0_1-193&485_481&565-480&562_193&565_194&488_481&485-0_0_21_19_29_24_33-85-12,皖AXV509,1,皖AXV509
0275-0_1-194&476_468&560-465&560_194&559_197&476_468&477-0_0_10_26_31_24_20-140-46,皖AL270W,1,皖AL270W
0275-5_2-176&486_395&591-395&572_180&591_176&505_391&486-0_0_16_23_31_33_28-139-24,皖ASZ794,1,皖ASZ794
0275-7_7-199&552_431&651-431&619_200&651_199&584_430&552-0_0_6_26_30_30_27-88-76,皖AG2663,1,皖AG2663
0275-8_2-251&338_470&443-470&413_258&443_251&368_463&338-0_0_15_27_28_29_15-53-29,皖AR345R,1,皖AR345R
0276-0_0-263&479_532&565-532&565_263&564_263&479_532&480-0_0_7_1_31_28_30-67-18,皖AHB746,1,皖AHB746
0276-0_1-213&582_467&673-465&672_213&673_215&583_467&582-0_5_13_31_24_29_32-116-45,皖FP7058,1,皖FP7058
0276-0_2-202&513_484&595-484&591_206&595_202&517_480&513-0_0_33_31_29_16_29-74-45,皖A975S5,1,皖A975S5
0276-10_25-318&561_528&671-508&636_318&671_338&596_528&561-0_0_11_27_5_33_33-54-30,皖AM3F99,1,皖AM3F99
0276-1_1-170&543_421&635-421&627_170&635_170&551_421&543-0_0_30_24_33_19_29-105-86,皖A609V5,1,皖A609V5
0276-1_2-197&506_462&593-462&593_198&584_197&506_461&515-0_0_19_18_29_27_24-44-76,皖AVU530,1,皖AVU530
0276-6_9-361&499_573&608-568&584_361&608_366&523_573&499-0_0_6_29_10_30_31-63-18,皖AG5L67,1,皖AG5L67
0276-9_9-270&503_456&627-455&597_270&627_271&533_456&503-0_0_16_20_24_24_30-158-38,皖ASW006,1,皖ASW006
0277-15_9-216&482_400&608-392&608_216&558_224&482_400&532-0_0_7_25_16_33_33-79-145,皖AH1S99,1,皖AH1S99
0277-1_3-264&435_527&523-525&515_264&523_266&443_527&435-0_0_9_2_24_25_32-102-81,皖AKC018,1,皖AKC018
0277-7_22-194&440_415&545-415&545_214&517_194&440_395&468-0_0_1_30_25_26_0-60-23,皖AB612A,1,皖AB612A
0278-0_0-226&495_500&580-500&576_226&580_226&499_500&495-0_0_6_5_33_24_26-129-69,皖AGF902,1,皖AGF902
0278-0_1-270&496_537&583-537&583_271&581_270&496_536&498-0_0_20_24_29_32_8-74-27,皖AW058J,1,皖AW058J
0278-0_1-278&489_531&581-528&581_278&577_281&489_531&493-0_0_29_28_0_27_24-106-66,皖A54A30,1,皖A54A30
0278-0_5-232&505_499&592-491&591_232&592_240&506_499&505-0_0_21_8_28_25_26-50-51,皖AXJ412,1,皖AXJ412
0278-0_8-166&422_450&504-450&504_177&502_166&422_439&424-16_15_32_32_30_29_0-71-26,豫R8865A,1,豫R8865A
0278-1_2-361&510_631&596-630&589_361&596_362&517_631&510-0_0_23_24_30_24_29-55-21,皖AZ0605,1,皖AZ0605
0278-3_1-284&349_521&447-521&433_287&447_284&363_518&349-0_0_11_2_33_26_25-84-19,皖AMC921,1,皖AMC921
0278-3_18-282&514_538&605-518&589_282&605_302&530_538&514-0_0_17_26_7_31_26-140-49,皖AT2H72,1,皖AT2H72
0278-5_3-252&443_487&542-487&520_255&542_252&465_484&443-0_0_12_32_26_28_33-62-30,皖AN8249,1,皖AN8Z49
0278-9_13-320&354_528&466-528&466_326&432_320&354_522&388-0_0_24_32_26_11_24-58-12,皖A082M0,1,皖A082M0
0279-1_1-137&503_415&587-411&587_137&582_141&503_415&508-0_0_11_8_30_27_27-86-25,皖AMJ633,1,皖AMJ633
0279-1_2-287&489_552&577-551&568_287&577_288&498_552&489-0_0_4_24_33_32_3-68-67,皖AE098D,1,皖AE098D
0279-1_5-410&434_646&533-640&527_410&533_416&440_646&434-0_0_1_24_13_24_33-123-39,皖AB0P09,1,皖AB0P09
0279-3_2-249&483_517&570-517&553_251&570_249&500_515&483-0_0_24_18_29_26_31-72-38,皖A0U527,1,皖A0U527
0279-7_14-235&499_464&601-454&574_235&601_245&526_464&499-0_0_21_31_20_31_30-41-79,皖AX7W76,1,皖AX7W76
0279-9_11-234&540_444&651-442&615_234&651_236&576_444&540-0_0_33_25_31_14_30-117-23,皖A917Q6,1,皖A917Q6
0280-0_1-276&467_533&558-530&558_276&556_279&467_533&469-0_0_11_17_28_32_32-47-8,皖AMT488,1,皖AMT488
0280-0_13-202&507_488&589-488&589_221&589_202&507_469&507-0_0_6_27_26_32_10-48-6,皖AG328L,1,皖AG328L
0280-10_5-280&470_477&589-477&555_287&589_280&504_470&470-0_0_20_30_9_25_31-78-36,皖AW6K17,1,皖AW6K17
0280-12_12-321&372_521&489-521&489_322&446_321&372_520&415-0_0_28_32_23_30_24-82-35,皖A48Z60,1,皖A48Z60
0280-3_6-264&532_494&634-489&622_264&634_269&544_494&532-0_0_12_19_31_31_25-101-51,皖ANV771,1,皖ANV771
0280-4_0-307&386_554&481-554&464_312&481_307&403_549&386-0_0_29_31_32_33_32-95-67,皖A57898,1,皖A57898
0280-5_6-189&447_414&551-412&531_189&551_191&467_414&447-11_6_24_25_21_27_33-66-55,浙G01X39,1,浙G01X39
0280-5_6-278&480_517&578-517&578_279&553_278&480_516&505-0_0_29_32_2_0_26-52-24,皖A58CA2,1,皖A58CA2
0280-7_2-267&528_488&634-488&606_274&634_267&556_481&528-0_0_15_26_31_31_17-75-40,皖AR277T,1,皖AR277T
0281-13_16-323&426_514&549-514&549_328&505_323&426_509&470-0_12_23_25_32_32_32-124-70,皖NZ1888,1,皖NZ1888
0281-1_1-353&483_614&573-613&568_353&573_354&488_614&483-0_0_17_30_4_30_26-93-82,皖AT6E62,1,皖AT6E62
0281-1_8-189&391_469&475-469&475_199&470_189&391_459&396-0_0_2_15_31_30_28-129-48,皖ACR764,1,皖ACR764
0281-3_4-232&477_482&571-482&571_233&556_232&477_481&492-0_0_23_33_30_24_26-80-27,皖AZ9602,1,皖AZ9602
0281-4_20-285&523_538&616-538&616_306&597_285&523_517&542-0_0_32_31_30_8_32-90-44,皖A876J8,1,皖A876J8
0281-4_3-210&482_443&583-443&565_211&583_210&500_442&482-0_0_11_33_11_30_30-65-35,皖AM9M66,1,皖AM9M66
0281-9_19-382&467_600&575-587&540_382&575_395&502_600&467-10_0_12_27_15_25_32-105-82,苏AN3R18,1,苏AN3R18
0282-1_0-197&479_448&573-448&566_198&573_197&486_447&479-0_0_25_32_29_25_32-120-78,皖A18518,1,皖A18518
0282-1_3-209&447_450&545-446&540_209&545_213&452_450&447-0_6_33_31_25_26_31-110-43,皖G97127,1,皖G97127
0282-1_9-148&463_416&551-416&551_160&544_148&463_404&470-0_0_26_28_30_31_30-66-30,皖A24676,1,皖A24676
0282-3_1-235&476_473&575-470&575_235&562_238&476_473&489-0_0_25_26_27_21_29-104-21,皖A123X5,1,皖A123X5
0282-3_12-139&469_382&566-382&566_152&552_139&469_369&483-0_0_22_25_32_30_19-84-46,皖AY186V,1,皖AY186V
0282-4_10-313&463_554&561-546&543_313&561_321&481_554&463-0_12_22_30_30_31_2-69-18,皖NY667C,1,皖NY667C
0282-5_7-200&318_431&420-431&420_202&397_200&318_429&341-0_0_0_24_8_27_30-126-14,皖AA0J36,1,皖AA0J36
0282-7_6-276&305_514&404-514&374_294&404_276&335_496&305-2_6_10_14_24_26_33-90-72,津GLQ029,1,津GLQ029
0283-0_0-240&530_519&615-519&611_240&615_240&534_519&530-0_0_13_25_23_26_33-62-19,皖AP1Z29,1,皖AP1Z29
0283-0_1-192&490_458&579-458&579_193&575_192&490_457&494-0_0_16_26_30_27_5-70-51,皖AS263F,1,皖AS263F
0283-0_3-175&491_432&583-427&582_175&583_180&492_432&491-0_0_20_14_32_30_33-111-83,皖AWQ869,1,皖AWQ869
0283-1_1-203&435_463&526-463&518_204&526_203&443_462&435-11_5_0_31_7_31_24-170-42,浙FA7H70,1,浙FA7H70
0283-1_10-263&450_500&550-486&544_263&550_277&456_500&450-0_0_1_25_7_32_24-84-37,皖AB1H80,1,皖AB1H80
0283-1_2-163&452_426&542-420&542_163&537_169&452_426&457-0_0_16_18_24_31_29-127-61,皖ASU075,1,皖ASU075
0283-2_8-295&489_567&576-567&576_304&566_295&489_558&499-0_0_2_24_33_25_26-37-39,皖AC0912,1,皖AC0912
0283-3_9-199&461_451&555-451&555_207&540_199&461_443&476-0_0_33_1_33_27_25-140-15,皖A9B931,1,皖A9B931
0284-0_0-231&534_504&621-504&617_231&621_231&538_504&534-0_0_0_30_33_27_24-80-57,皖AA6930,1,皖AA6930
0284-1_0-239&483_500&574-496&574_239&566_243&483_500&491-0_14_10_10_30_31_32-127-48,皖QLL678,1,皖QLL678
0284-3_4-317&590_562&687-560&672_317&687_319&605_562&590-0_0_17_33_13_25_30-83-33,皖AT9P16,1,皖AT9P16
0284-5_13-256&466_506&561-506&561_266&539_256&466_496&488-0_0_13_31_32_29_25-45-36,皖AP7851,1,皖AP7851
0285-0_0-266&487_534&576-533&575_266&576_267&488_534&487-0_0_0_19_33_25_29-144-32,皖AAV915,1,皖AAV915
0285-1_1-248&378_507&470-506&465_248&470_249&383_507&378-0_0_20_27_25_30_20-93-29,皖AW316W,1,皖AW316W
0285-1_1-275&418_531&511-526&511_275&504_280&418_531&425-0_0_0_18_25_32_26-98-71,皖AAU182,1,皖AAU182
0285-1_4-265&484_524&576-520&570_265&576_269&490_524&484-0_0_15_29_11_30_32-85-22,皖AR5M68,1,皖AR5M68
0285-1_6-239&499_541&578-541&578_246&571_239&499_534&506-0_16_13_30_30_33_31-88-24,皖SP6697,1,皖SP6697
0285-2_15-218&401_477&493-477&493_237&483_218&401_458&411-0_0_30_32_9_25_33-65-12,皖A68K19,1,皖A68K19
0285-36_40-280&478_414&656-414&656_285&559_280&478_409&575-0_0_16_0_29_29_33-47-36,皖ASA559,1,皖ASA559
0285-6_9-117&590_346&694-346&694_121&667_117&590_342&617-21_1_10_25_29_24_31-64-19,琼BL1507,1,粤BL1507
0286-1_6-228&500_494&590-494&590_235&581_228&500_487&509-0_2_10_24_32_25_31-120-43,皖CL0817,1,皖CL0817
0286-1_8-212&502_481&591-481&591_223&586_212&502_470&507-0_0_30_30_31_14_33-107-150,皖A667Q9,1,皖A667Q9
0286-2_19-107&386_367&478-367&478_132&468_107&386_342&396-0_0_10_29_27_32_1-81-96,皖AL538B,1,皖AL538B
0286-4_0-401&634_650&730-644&730_401&710_407&634_650&654-0_0_32_29_29_20_26-119-111,皖A855W2,1,皖A855W2
0286-5_26-224&485_484&577-484&577_251&555_224&485_457&507-0_0_24_33_32_33_28-107-79,皖A09894,1,皖A09894
0287-12_10-274&462_479&579-477&579_274&534_276&462_479&507-0_0_19_31_31_33_17-96-54,皖AV779T,1,皖AV779T
0287-1_0-164&446_440&533-440&525_167&533_164&454_437&446-0_0_23_25_26_31_20-118-15,皖AZ127W,1,皖AZ127W
0287-1_1-143&580_410&670-410&665_143&670_143&585_410&580-0_0_30_24_33_22_31-90-44,皖A609Y7,1,皖A609Y7
0287-4_16-340&486_590&582-573&564_340&582_357&504_590&486-0_0_32_29_27_18_30-58-52,皖A853U6,1,皖A853U6
0287-4_7-233&494_455&602-450&586_233&602_238&510_455&494-0_0_22_21_28_28_24-118-123,皖AYX440,1,皖AYX440
0288-0_0-208&375_470&467-470&467_208&465_208&375_470&377-0_0_10_22_27_29_32-87-17,皖ALY358,1,皖ALY358
0288-0_1-187&465_458&554-456&554_187&553_189&465_458&466-0_0_33_23_29_24_29-81-48,皖A9Z505,1,皖A9Z505
0288-0_13-212&501_499&585-499&581_232&585_212&505_479&501-0_0_27_27_3_24_33-94-28,皖A33D09,1,皖A33D09
0288-1_0-205&475_461&569-458&569_205&561_208&475_461&483-0_0_16_24_9_24_33-90-39,皖AS0K09,1,皖AS0K09
0288-1_1-220&481_497&568-493&568_220&562_224&481_497&487-0_0_20_33_26_24_3-61-40,皖AW920D,1,皖AW920D
0288-4_7-259&440_510&536-505&518_259&536_264&458_510&440-0_0_2_30_24_26_24-57-15,皖AC6020,1,皖AC6020
0289-0_15-88&484_372&569-372&569_110&567_88&484_350&486-0_12_14_26_30_25_31-156-55,皖NQ2617,1,皖NQ2617
0289-1_1-207&498_467&591-467&582_208&591_207&507_466&498-0_0_31_33_25_30_28-94-35,皖A79164,1,皖A79164
0289-1_1-261&449_542&535-542&530_264&535_261&454_539&449-0_0_21_16_25_25_31-61-48,皖AXS117,1,皖AXS117
0289-2_23-179&585_463&670-463&670_209&661_179&585_433&594-0_0_2_26_19_24_25-54-18,皖AC2V01,1,皖AC2V01
0289-5_1-228&434_465&536-465&515_233&536_228&455_460&434-0_0_14_21_30_32_24-92-66,皖AQX680,1,皖AQX680
0289-5_6-242&516_479&618-479&618_243&594_242&516_478&540-0_0_19_32_10_29_30-74-13,皖AV8L56,1,皖AV8L56
0289-6_12-299&623_529&728-521&701_299&728_307&650_529&623-0_0_22_26_12_29_30-45-12,皖AY2N56,1,皖AY2N56
0289-6_15-153&510_381&616-381&616_165&590_153&510_369&536-0_0_2_11_27_24_27-79-82,皖ACM303,1,皖ACM303
0289-9_2-284&491_504&601-494&601_284&565_294&491_504&527-0_0_13_30_24_33_0-100-21,皖AP609A,1,皖AP608A
0290-0_0-274&487_541&578-540&578_274&575_275&487_541&490-0_0_26_33_11_31_29-68-23,皖A29M75,1,皖A29M75
0290-0_3-168&501_435&592-429&592_168&589_174&501_435&504-0_0_3_33_26_26_16-59-103,皖AD922S,1,皖AD922S
0290-0_3-202&344_469&435-464&434_202&435_207&345_469&344-0_0_4_8_24_31_32-96-80,皖AEJ078,1,皖AEJ078
0290-12_14-247&508_456&624-453&580_247&624_250&552_456&508-0_0_3_8_25_31_33-73-22,皖ADJ179,1,皖ADJ179
0290-14_15-192&495_388&619-388&619_193&567_192&495_387&547-0_0_9_24_30_32_10-94-177,皖AK068L,1,皖AK068L
0290-14_20-324&580_520&704-512&655_324&704_332&629_520&580-0_0_10_29_26_28_20-132-130,皖AL524W,1,皖AL524W
0290-1_3-227&437_491&529-491&529_230&521_227&437_488&445-0_0_11_10_31_28_33-107-158,皖AML749,1,皖AML749
0290-4_7-165&403_420&498-420&498_170&480_165&403_415&421-0_0_24_14_29_29_24-71-29,皖A0Q550,1,皖A0Q550
0290-5_25-98&656_351&752-351&752_125&731_98&656_324&677-0_0_15_24_30_31_16-122-40,皖AR067S,1,皖AR067S
0291-0_0-261&496_515&592-513&592_261&589_263&496_515&499-0_0_9_24_25_31_0-118-92,皖AK017A,1,皖AK017A
0291-0_1-173&467_459&552-459&552_174&550_173&467_458&469-0_0_30_25_11_31_27-68-35,皖A61M73,1,皖A61M73
0291-14_10-432&536_618&667-618&621_438&667_432&582_612&536-0_0_28_30_29_32_28-59-74,皖A46584,1,皖A46584
0291-2_17-249&478_505&573-505&573_270&561_249&478_484&490-0_0_11_26_19_31_31-152-86,皖AM2V77,1,皖AM2V77
0291-4_0-256&432_512&527-512&509_261&527_256&450_507&432-0_0_11_26_31_30_29-55-22,皖AM2765,1,皖AM2765
0291-4_1-239&572_493&668-485&668_239&650_247&572_493&590-0_0_8_5_30_27_24-91-26,皖AJF630,1,皖AJF630
0291-6_6-289&459_523&563-523&563_289&536_289&459_523&486-0_0_7_30_25_27_9-83-20,皖AH613K,1,皖AH613K
0292-10_19-314&310_521&428-508&392_314&428_327&346_521&310-0_0_23_32_30_29_10-87-19,皖AZ865L,1,皖AZ865L
0292-1_11-214&468_492&556-492&556_227&547_214&468_479&477-0_0_33_29_24_9_33-59-43,皖A950K9,1,皖A950K9
0292-2_1-316&510_568&607-562&607_316&596_322&510_568&521-0_0_18_30_8_27_24-63-61,皖AU6J30,1,皖AU6J30
0292-3_1-228&533_475&632-475&618_231&632_228&547_472&533-0_0_28_27_27_20_27-51-28,皖A433W3,1,皖A433W3
0292-4_4-271&287_513&388-513&369_271&388_271&306_513&287-0_0_14_10_27_24_24-58-25,皖AQL300,1,皖AQL300
0292-6_16-311&392_544&497-544&497_325&472_311&392_530&417-0_0_1_25_21_31_32-88-65,皖AB1X78,1,皖AB1X78
0293-0_1-214&630_489&719-489&715_218&719_214&634_485&630-0_0_22_25_33_25_28-70-98,皖AY1914,1,皖AY1914
0293-0_1-235&514_490&610-490&610_237&609_235&514_488&515-0_0_20_3_24_30_29-54-92,皖AWD065,1,皖AWD065
0293-1_13-274&499_553&587-553&582_296&587_274&504_531&499-0_0_2_13_24_27_24-125-29,皖ACP030,1,皖ACP030
0293-1_2-214&488_475&582-469&582_214&574_220&488_475&496-0_0_21_25_33_29_13-155-99,皖AX195P,1,皖AX195P
0293-2_4-186&561_431&661-427&651_186&661_190&571_431&561-0_0_19_9_24_29_24-58-42,皖AVK050,1,皖AVK050
0293-2_6-260&489_500&591-495&579_260&591_265&501_500&489-0_0_6_5_29_24_32-39-37,皖AGF508,1,皖AGF508
0293-5_12-259&509_497&612-497&612_268&588_259&509_488&533-0_0_16_30_30_30_13-110-68,皖AS666P,1,皖AS666P
0293-5_23-280&443_503&553-503&553_311&536_280&443_472&460-0_0_7_0_25_32_24-52-102,皖AHA180,1,皖AHA180
0294-0_2-225&497_484&592-479&592_225&590_230&497_484&499-0_3_17_7_29_26_24-85-13,皖DTH520,1,皖DTH520
0294-14_4-294&375_467&517-449&517_294&478_312&375_467&414-0_0_22_33_21_28_30-115-84,皖AY9X46,1,皖AY9X46
0294-1_2-202&462_475&552-474&544_202&552_203&470_475&462-0_0_11_24_20_26_24-81-34,皖AM0W20,1,皖AM0W20
0294-1_5-107&430_380&520-380&520_113&512_107&430_374&438-0_0_11_26_25_27_6-125-52,皖AM213G,1,皖AM213G
0294-24_25-289&445_451&597-451&597_291&525_289&445_449&517-0_0_21_14_26_30_29-69-32,皖AXQ265,1,皖AXQ265
0294-4_0-202&496_436&601-436&582_210&601_202&515_428&496-0_0_31_29_29_27_28-89-38,皖A75534,1,皖A75534
0294-5_7-364&332_603&435-603&435_367&411_364&332_600&356-0_0_32_31_25_11_29-78-65,皖A871M5,1,皖A871M5
0294-7_8-329&445_555&554-553&525_329&554_331&474_555&445-0_0_33_7_27_27_33-47-16,皖A9H339,1,皖A9H339
0295-0_0-192&473_460&565-459&564_192&565_193&474_460&473-0_0_4_29_3_33_29-75-11,皖AE5D95,1,皖AE5D95
0295-0_0-275&557_549&647-547&647_275&643_277&557_549&561-0_1_10_25_22_25_32-91-18,皖BL1Y18,1,皖BL1Y18
0295-1_1-337&428_608&519-607&519_337&510_338&428_608&437-0_0_2_27_27_29_11-64-26,皖AC335M,1,皖AC335M
0295-1_2-234&441_508&531-508&526_240&531_234&446_502&441-0_0_3_31_30_24_3-76-14,皖AD760D,1,皖AD760D
0295-2_2-374&479_634&574-633&574_374&561_375&479_634&492-0_0_11_26_29_32_18-94-166,皖AM258U,1,皖AM258U
0295-2_4-262&638_522&733-522&733_264&720_262&638_520&651-0_0_32_31_22_33_27-49-51,皖A87Y93,1,皖A87Y93
0295-3_11-117&388_369&486-369&486_128&471_117&388_358&403-0_0_2_22_30_28_32-48-16,皖ACY648,1,皖ACY648
0296-0_15-230&447_556&523-556&523_251&523_230&447_535&447-0_12_14_14_24_26_27-83-49,皖NQQ023,1,皖NQQ023
0296-0_4-263&508_551&594-544&594_263&594_270&508_551&508-0_0_11_25_25_32_2-52-42,皖AM118C,1,皖AM118C
0296-0_6-184&522_459&612-449&612_184&610_194&522_459&524-0_0_2_25_26_31_13-74-46,皖AC127P,1,皖AC127P
0296-0_7-184&482_472&568-462&564_184&568_194&486_472&482-0_0_33_20_32_32_33-88-26,皖A9W889,1,皖A9W889
0296-0_9-217&482_515&565-501&564_217&565_231&483_515&482-0_0_14_33_21_30_31-79-45,皖AQ9X67,1,皖AQ9X67
0296-10_3-406&424_623&538-613&538_406&498_416&424_623&464-0_0_8_23_25_30_30-80-13,皖AJZ166,1,皖AJZ166
0296-13_23-198&477_408&595-395&549_198&595_211&523_408&477-0_0_9_24_33_32_12-75-34,皖AK098N,1,皖AK098N
0296-1_3-283&557_544&652-542&643_283&652_285&566_544&557-0_0_24_11_25_29_29-72-48,皖A0M155,1,皖A0M155
0296-3_0-209&532_470&627-467&627_209&613_212&532_470&546-0_0_21_33_8_30_24-73-65,皖AX9J60,1,皖AX9J60
0296-3_1-256&583_506&682-499&682_256&669_263&583_506&596-0_0_1_25_1_32_33-128-77,皖AB1B89,1,皖AB1B89
0296-3_6-205&488_463&584-463&584_210&570_205&488_458&502-0_0_32_29_32_12_33-81-13,皖A858N9,1,皖A858N9
0296-5_2-202&441_440&545-440&523_206&545_202&463_436&441-0_0_5_13_29_33_25-78-18,皖AFP591,1,皖AFP591
