image_name,actual_plate,detected,predicted_plate
0288-11_8-295&450_499&568-494&568_295&526_300&450_499&492-0_0_3_32_25_27_25-16-2,皖AD8131,1,皖AD8151
0288-19_26-245&458_417&598-417&598_255&541_245&458_407&515-0_0_27_26_21_24_30-27-4,皖A32X06,1,皖A32X06
0288-2_2-156&312_410&407-409&407_156&394_157&312_410&325-0_0_13_8_31_33_31-24-23,皖APJ797,1,皖APJ797
0288-3_14-187&474_438&570-438&570_203&557_187&474_422&487-0_0_22_19_30_25_25-26-36,皖AYV611,1,皖AYV611
0289-0_0-220&650_480&743-480&739_221&743_220&654_479&650-0_0_7_9_32_31_33-30-61,皖AHK879,1,皖AHK879
0289-0_12-235&383_504&473-504&473_255&472_235&383_484&384-0_0_15_33_22_30_29-22-2,皖AR9Y65,1,皖AR9Y65
0289-10_22-228&462_440&576-440&576_244&538_228&462_424&500-0_0_22_24_24_33_12-36-18,皖AY009N,1,皖AY009N
0289-13_20-241&460_436&584-425&541_241&584_252&503_436&460-0_0_17_32_23_33_33-35-12,皖AT8Z99,1,皖AT8Z99
0289-17_12-280&508_469&636-469&580_286&636_280&564_463&508-0_0_25_16_26_31_33-23-2,皖A1S279,1,皖A7S279
0289-2_19-264&538_533&628-533&628_290&619_264&538_507&547-26_0_15_33_24_0_24-30-27,陕AR90A0,1,陕AR90A0
0289-4_8-317&469_552&572-547&553_317&572_322&488_552&469-0_0_13_9_28_28_28-27-2,皖APK444,1,皖APWA41
0289-9_13-301&438_501&559-495&527_301&559_307&470_501&438-0_0_2_31_26_25_16-24-6,皖AC721S,1,皖AC721S
0290-2_6-253&442_501&540-501&540_259&528_253&442_495&454-0_16_14_24_24_25_29-25-2,皖SQ0015,1,皖SQ0015
0290-4_5-325&465_565&566-564&546_325&566_326&485_565&465-0_7_21_31_29_33_32-23-5,皖HX7598,1,皖HX7598
0291-11_17-178&383_381&503-381&503_187&464_178&383_372&422-8_7_7_6_28_33_33-32-89,吉HHG499,1,沪HHG499
0291-1_11-203&453_449&552-449&552_218&544_203&453_434&461-0_0_20_30_31_24_12-20-2,皖AW670N,1,皖AW670N
0291-4_11-284&457_523&559-523&559_296&543_284&457_511&473-0_0_10_33_32_27_31-19-1,皖AL9837,1,皖AL9837
0291-4_4-392&482_622&588-622&568_392&588_392&502_622&482-10_2_17_11_27_24_27-15-18,苏CTM303,1,苏CTM303
0291-5_12-208&489_444&592-444&592_218&570_208&489_434&511-19_21_2_20_26_25_31-25-2,粤XCW217,1,浙ACW217
0292-11_19-229&471_434&590-434&590_241&552_229&471_422&509-4_1_29_27_32_33_33-22-22,冀B53899,1,云B53899
0292-6_17-333&466_555&576-555&576_350&554_333&466_538&488-0_0_4_17_24_32_25-41-3,皖AET081,1,皖AET081
0293-0_0-303&417_578&506-578&506_303&503_303&417_578&420-0_0_27_3_28_27_30-19-15,皖A3D436,1,皖A3D436
0293-0_2-243&459_515&549-511&548_243&549_247&460_515&459-0_0_26_28_32_28_32-28-3,皖A24848,1,皖A24848
0293-3_1-232&549_487&645-487&632_239&645_232&562_480&549-0_0_10_9_25_25_24-29-1,皖ALK110,1,皖A1LKR11M
0294-3_8-281&552_532&650-532&650_289&636_281&552_524&566-0_0_10_20_29_32_25-20-1,皖ALW581,1,皖ALW581
0295-0_14-289&463_566&552-566&552_312&552_289&463_543&463-0_0_9_1_32_32_31-22-2,皖AKB887,1,皖AM0837
0295-1_20-272&506_556&593-556&593_300&586_272&506_528&513-0_0_18_30_33_33_2-43-26,皖AU699C,1,皖AU699C
0295-24_38-382&494_551&640-531&573_382&640_402&561_551&494-1_2_26_26_27_19_27-38-33,沪C223V3,1,沪C223V36
0295-2_25-208&485_479&576-446&564_208&576_241&497_479&485-0_0_25_25_25_6_27-25-2,皖A111G3,1,皖A111G3
0295-3_12-336&514_588&612-588&612_349&597_336&514_575&529-0_0_17_24_33_25_8-27-3,皖AT091J,1,皖AT091J
0295-3_4-261&501_508&601-508&601_262&586_261&501_507&516-0_0_28_32_8_31_32-28-4,皖A48J78,1,皖A48J78
0296-2_23-254&502_542&588-542&588_283&577_254&502_513&513-0_0_22_12_33_24_33-25-38,皖AYN909,1,皖AYN909
0296-3_0-235&524_478&626-473&626_235&612_240&524_478&538-0_0_31_10_24_33_29-28-9,皖A7L095,1,皖A7L095
0296-4_14-268&443_504&548-504&548_283&529_268&443_489&462-0_0_25_33_15_32_30-27-10,皖A19R86,1,皖A19R86
0296-4_16-228&493_478&592-478&592_245&573_228&493_461&512-0_0_10_4_31_33_26-23-2,皖ALE792,1,皖ALF792
0296-6_41-210&511_458&611-458&611_262&587_210&511_406&535-0_0_33_20_33_24_29-45-13,皖A9W905,1,皖A9W905
0296-6_8-256&497_504&597-504&597_258&568_256&497_502&526-0_0_9_0_27_26_30-33-1,皖AKA326,1,皖AA776
0297-0_8-232&488_496&582-496&582_246&582_232&488_482&488-19_2_7_33_33_33_33-29-7,粤CH9999,1,粤CH9999
0297-10_13-305&461_514&580-514&580_309&542_305&461_510&499-0_0_20_31_32_25_2-35-14,皖AW781C,1,皖AW781C
0297-1_0-270&424_552&512-551&512_270&504_271&424_552&432-0_0_1_16_30_33_30-27-27,皖ABS696,1,皖ABS696
0297-1_1-241&427_469&536-469&529_242&536_241&434_468&427-10_1_25_7_8_26_25-7-8,苏B1HJ21,1,苏B1HJ21
0297-1_4-218&472_455&577-450&572_218&577_223&477_455&472-0_0_4_17_27_25_31-5-3,皖AET317,1,皖AET317
0297-1_9-239&494_503&588-503&583_255&588_239&499_487&494-0_0_15_18_26_27_30-20-2,皖ARU236,1,皖ARU236
0297-2_13-284&482_548&576-531&566_284&576_301&492_548&482-0_0_15_25_33_33_8-40-6,皖AR199J,1,皖AR199J
0297-34_27-196&289_337&465-337&376_207&465_196&378_326&289-0_0_9_28_29_33_31-21-15,皖AK4597,1,皖AK4527
0297-3_14-269&504_515&605-497&592_269&605_287&517_515&504-0_0_15_2_27_26_28-26-1,皖ARC324,1,皖ARC324
0298-0_11-213&457_465&556-444&556_213&553_234&457_465&460-0_0_23_30_27_28_22-22-1,皖AZ634Y,1,皖AZ6331
0298-10_17-243&460_454&578-454&578_252&540_243&460_445&498-0_0_21_33_8_33_32-24-5,皖AX9J98,1,皖AY91798
0298-13_18-266&472_462&599-462&599_273&552_266&472_455&519-22_1_32_32_25_26_33-24-6,川B88129,1,川B88129
0298-6_22-254&479_489&585-489&585_277&561_254&479_466&503-0_0_0_12_28_32_32-24-2,皖AAN488,1,皖AAN488
0299-0_41-241&499_579&573-515&572_241&573_305&500_579&499-0_0_12_7_32_26_31-17-34,皖ANH827,1,皖ANH827
0299-17_32-257&478_445&611-422&560_257&611_280&529_445&478-0_0_9_32_33_31_17-41-11,皖AK897T,1,皖ANK8977
0299-4_11-388&582_600&700-571&700_388&685_417&582_600&597-0_0_33_31_10_27_25-22-31,皖A97L31,1,皖A97L31
0299-5_9-328&443_535&564-529&544_328&564_334&463_535&443-0_0_21_10_31_26_25-22-4,皖AXL721,1,皖AXL721
0299-6_9-234&451_468&558-464&532_234&558_238&477_468&451-0_0_16_31_22_29_26-25-2,皖AS7Y52,1,皖AS7T52
0299-8_40-202&471_436&578-385&551_202&578_253&498_436&471-0_0_13_12_31_32_33-22-24,皖APN789,1,皖AP7N789W
0300-2_0-280&498_531&598-531&589_282&598_280&507_529&498-0_3_26_32_33_25_27-19-2,皖D28913,1,皖D28913
0300-2_5-189&486_440&586-440&586_193&575_189&486_436&497-0_0_27_33_31_28_28-34-2,皖A39744,1,皖A39744
0300-2_8-155&463_406&563-406&563_163&551_155&463_398&475-0_0_10_32_26_33_21-28-2,皖AL829X,1,皖AL829X
0300-7_12-389&588_619&697-619&697_396&668_389&588_612&617-0_0_33_32_27_2_26-20-2,皖A983C2,1,皖A983C
0301-12_17-253&444_451&571-443&529_253&571_261&486_451&444-0_0_8_30_30_30_24-30-39,皖AJ6660,1,皖AJ666U
0301-5_21-144&499_393&600-393&600_166&577_144&499_371&522-0_0_14_27_33_29_32-28-36,皖AQ3958,1,皖AQ3958
0301-5_41-194&518_477&607-477&607_244&586_194&518_427&539-0_0_7_7_32_29_33-30-28,皖AHH859,1,皖AHH859
0301-8_18-227&477_454&588-454&588_240&555_227&477_441&510-0_0_23_30_12_26_31-26-3,皖AZ6N27,1,皖AZ6N27
0302-12_2-93&345_300&467-300&426_115&467_93&386_278&345-0_0_32_31_27_21_29-16-29,皖A873X5,1,皖A873X5
0302-1_5-191&497_449&595-449&595_197&589_191&497_443&503-0_0_1_2_33_33_31-28-4,皖ABC997,1,皖ABC997
0302-4_20-213&437_454&542-454&542_237&524_213&437_430&455-10_4_33_21_29_25_0-28-3,苏E9X51A,1,苏E9X51A
0302-5_7-179&477_434&576-434&576_183&554_179&477_430&499-0_0_7_24_1_26_30-26-26,皖AH0B26,1,皖AH0B26
0303-1_2-202&474_466&570-466&570_204&563_202&474_464&481-0_0_32_25_12_31_30-25-2,皖A81N76,1,皖A81N76
0303-1_3-211&486_455&590-455&590_213&582_211&486_453&494-0_0_17_27_22_30_24-27-3,皖AT3Y60,1,皖AT3Y60
0303-7_12-284&492_508&605-500&578_284&605_292&519_508&492-0_0_9_22_29_31_33-43-5,皖AKY579,1,皖AA7579
0303-7_15-189&399_428&505-428&505_200&476_189&399_417&428-0_0_7_3_33_26_33-26-36,皖AHD929,1,皖AHD929
0303-8_17-192&469_431&575-431&575_204&541_192&469_419&503-0_0_11_20_29_27_31-29-1,皖AMW537,1,皖AMW537
0304-31_38-188&360_336&532-336&532_199&448_188&360_325&444-0_7_16_0_24_31_32-18-50,皖HSA078,1,皖HSA078
0304-9_16-209&467_423&586-423&586_219&552_209&467_413&501-0_0_21_23_30_27_27-32-24,皖AXZ633,1,皖AXZ63T
0305-14_7-344&411_550&535-541&535_344&483_353&411_550&463-10_0_22_23_28_31_31-30-5,苏AYZ477,1,苏AYZ477
0305-1_4-204&496_457&597-452&590_204&597_209&503_457&496-0_0_33_17_25_24_25-23-1,皖A9T101,1,皖A9T101
0305-2_12-217&514_483&610-483&610_232&598_217&514_468&526-0_0_26_31_26_3_29-27-3,皖A272D5,1,皖A272D05
0305-2_12-294&423_554&521-554&521_310&512_294&423_538&432-0_0_3_33_26_33_22-24-2,皖AD929Y,1,皖AD929Y
0305-2_14-165&434_431&530-431&530_183&519_165&434_413&445-0_10_33_21_29_30_30-20-1,皖L9X566,1,皖L9X566
0305-4_11-173&507_423&609-423&609_183&591_173&507_413&525-0_0_19_33_30_32_20-21-3,皖AV968W,1,皖6V968W
0306-2_0-250&483_511&581-511&570_253&581_250&494_508&483-10_3_21_32_26_25_8-23-2,苏DX821J,1,苏DX821J
0307-0_3-175&478_464&567-464&567_180&565_175&478_459&480-0_0_16_26_21_33_24-30-2,皖AS2X90,1,皖A52X90
0307-10_22-288&459_490&586-470&552_288&586_308&493_490&459-0_0_24_25_25_8_25-26-2,皖A011J1,1,皖AD11J1
0307-22_31-259&489_444&628-432&558_259&628_271&559_444&489-0_0_7_32_11_33_32-30-74,皖AH8M98,1,皖AH8M98
0307-2_6-208&480_462&581-455&570_208&581_215&491_462&480-0_0_23_26_9_31_32-19-2,皖AZ2K78,1,皖AZ2K78
0307-3_12-250&513_507&613-493&598_250&613_264&528_507&513-0_0_7_23_31_24_27-24-2,皖AHZ703,1,皖AHZ703
0308-11_20-213&441_416&568-416&568_227&530_213&441_402&479-0_0_9_2_25_32_32-26-4,皖AKC188,1,皖AKC188
0308-1_4-301&455_564&553-554&553_301&545_311&455_564&463-0_0_1_26_3_25_30-30-2,皖AB2D16,1,皖AB2D16
0308-1_8-148&460_406&560-406&560_159&553_148&460_395&467-0_0_4_21_31_31_31-35-2,皖AEX777,1,皖AEY777
0308-2_22-213&553_479&650-479&650_244&639_213&553_448&564-0_0_17_0_27_26_30-45-29,皖ATA326,1,皖ATW326
0309-0_3-203&479_487&570-487&568_209&570_203&481_481&479-0_0_32_27_33_5_26-24-2,皖A839F2,1,皖A839F2
0310-0_0-231&476_513&568-513&566_233&568_231&478_511&476-0_0_14_5_30_29_32-20-2,皖AQF658,1,皖A0F658
0310-4_5-205&453_425&571-424&552_205&571_206&472_425&453-0_0_12_31_24_31_32-25-3,皖AN7078,1,皖AN7078
0310-5_0-288&501_530&608-530&586_297&608_288&523_521&501-0_0_23_27_11_27_25-26-2,皖AZ3M31,1,皖AZ3M31
0310-6_11-220&458_462&565-462&565_227&539_220&458_455&484-0_0_28_25_10_30_30-19-1,皖A41L66,1,皖A41LL6
0311-0_2-234&491_505&587-505&587_238&585_234&491_501&493-0_0_20_25_29_26_1-29-3,皖AW152B,1,皖AW152
0311-0_3-231&509_499&606-499&606_237&605_231&509_493&510-0_0_23_25_20_26_24-28-3,皖AZ1W20,1,皖AZ1W20
0311-1_12-235&483_515&576-515&576_252&570_235&483_498&489-19_1_32_17_23_28_33-21-3,粤B8TZ49,1,粤B8TZ49
0311-1_4-173&465_431&566-426&559_173&566_178&472_431&465-12_12_33_5_29_31_31-34-4,京N9F577,1,京N9F577
0311-2_11-199&450_476&544-476&544_212&532_199&450_463&462-0_0_9_33_10_30_33-17-2,皖AK9L69,1,皖AK9L69
0311-6_10-282&552_521&661-521&661_287&633_282&552_516&580-0_0_17_30_25_32_15-30-50,皖AT618R,1,皖AT618R
0312-0_1-255&429_536&522-536&520_258&522_255&431_533&429-0_0_30_6_33_26_25-27-3,皖A6G921,1,皖A6G921
0312-1_1-259&469_520&569-515&569_259&562_264&469_520&476-0_0_0_0_30_26_30-24-2,皖AAA626,1,皖AAA626
0312-2_28-212&462_526&545-489&535_212&545_249&472_526&462-0_0_7_31_27_31_26-11-29,皖AH7372,1,皖AH7372
0313-0_20-198&489_471&585-471&585_233&584_198&489_436&490-0_0_0_4_32_26_24-23-4,皖AAE820,1,皖AAE820
0313-1_9-263&481_487&598-487&598_279&594_263&481_471&485-0_0_16_29_26_31_17-30-3,皖AS527T,1,皖AS527T
0313-9_21-229&460_451&578-451&578_246&543_229&460_434&495-0_0_1_25_16_25_25-24-7,皖AB1S11,1,皖AB1S11
0314-0_0-239&478_502&578-502&574_239&578_239&482_502&478-0_0_33_22_25_24_30-11-1,皖A9Y106,1,皖A9Y106
0314-13_11-242&463_447&591-444&591_242&542_245&463_447&512-0_9_27_25_24_25_24-24-3,皖K31010,1,皖K31010
0314-1_4-210&544_478&642-478&642_214&633_210&544_474&553-0_0_23_10_33_26_31-30-48,皖AZL927,1,皖AZL927
0314-2_1-250&475_500&580-500&569_256&580_250&486_494&475-0_0_31_29_33_23_30-20-1,皖A759Z6,1,皖A759Z6
0314-3_11-220&501_475&604-462&591_220&604_233&514_475&501-0_0_23_27_30_30_0-24-5,皖AZ366A,1,皖AZ366A
0314-3_9-118&385_368&490-368&490_129&477_118&385_357&398-0_0_10_27_9_26_25-19-24,皖AL3K21,1,皖AL3K21
0314-9_26-312&513_527&635-527&635_340&604_312&513_499&544-11_8_9_32_20_32_31-15-18,浙JK8W87,1,京JK8W87
0315-0_1-202&492_495&582-493&580_202&582_204&494_495&492-0_0_15_32_32_32_29-35-3,皖AR8885,1,皖AR8885
0315-2_1-228&428_508&522-506&522_228&508_230&428_508&442-0_0_3_33_17_30_33-24-37,皖AD9T69,1,皖AD9T69
0316-1_6-209&450_447&561-439&553_209&561_217&458_447&450-0_0_26_26_31_18_26-20-2,皖A227U2,1,皖A227U2
0316-3_19-203&488_470&587-470&587_227&571_203&488_446&504-10_4_27_26_4_32_14-14-17,苏E32E8Q,1,苏E32E8Q
0317-10_24-266&453_489&572-489&572_287&536_266&453_468&489-0_0_31_30_27_2_25-36-13,皖A763C1,1,皖A763C1
0317-17_32-176&440_371&576-371&576_198&521_176&440_349&495-0_0_23_29_10_27_25-17-1,皖AZ5L31,1,皖AZ5L31
0317-3_5-290&485_569&580-566&565_290&580_293&500_569&485-0_0_20_2_33_27_32-21-1,皖AWC938,1,皖AWC938
0318-0_4-257&468_513&572-513&568_266&572_257&472_504&468-0_0_20_16_32_31_29-42-2,皖AWS875,1,皖AWS875
0318-1_10-211&502_488&598-488&598_226&592_211&502_473&508-0_0_26_7_31_27_31-20-2,皖A2H737,1,皖A2H777
0318-1_9-298&495_587&587-575&581_298&587_310&501_587&495-0_0_11_27_2_25_32-27-2,皖AM3C18,1,皖AM3C18
0318-30_51-278&401_444&561-444&561_308&480_278&401_414&482-0_0_28_32_8_31_32-24-67,皖A48J78,1,皖AA8J78
0318-3_3-307&357_553&465-553&452_307&465_307&370_553&357-0_0_3_24_33_29_3-30-8,皖AD095D,1,云AD095D
0319-4_45-210&515_528&599-471&580_210&599_267&534_528&515-0_0_22_24_28_31_29-23-22,皖AY0475,1,皖AY0475
0319-7_9-163&518_401&630-401&630_166&599_163&518_398&549-0_0_15_30_31_29_10-29-37,皖AR675L,1,皖AR675L
0320-14_7-182&350_391&478-391&428_191&478_182&400_382&350-10_8_26_2_33_28_32-15-15,苏J2C948,1,苏J2C948
0320-18_29-282&468_473&608-458&549_282&608_297&527_473&468-0_0_1_11_31_24_26-35-138,皖ABM702,1,皖ABM702
0320-1_42-183&529_509&611-444&604_183&611_248&536_509&529-0_0_12_24_12_30_30-23-71,皖AN0N66,1,皖AN0N66
0320-7_15-307&504_550&614-550&614_318&584_307&504_539&534-0_0_3_28_30_29_10-16-22,皖AD465L,1,皖AD465L
0320-9_21-265&512_486&633-467&601_265&633_284&544_486&512-0_0_29_13_27_31_29-31-3,皖A5P375,1,皖A5P375
0321-0_9-237&504_520&599-520&599_251&596_237&504_506&507-0_0_19_26_26_26_10-19-1,皖AV222L,1,皖AV222L
0321-10_13-271&468_486&593-486&593_276&554_271&468_481&507-0_0_21_27_0_24_24-28-8,皖AX3A00,1,皖AX3A00
0321-16_23-297&384_499&517-499&517_307&461_297&384_489&440-16_0_9_27_29_25_0-28-18,豫AK351A,1,豫AK351A
0321-1_4-336&499_622&593-622&593_341&587_336&499_617&505-0_0_29_6_27_27_26-20-26,皖A5G332,1,皖A5G332
0321-3_13-249&457_523&555-523&555_263&539_249&457_509&473-0_0_14_22_29_31_29-18-47,皖AQY575,1,皖AQY575
0321-7_20-269&473_513&583-513&583_288&555_269&473_494&501-0_0_21_1_33_28_29-35-3,皖AXB945,1,皖AXB945
0322-0_1-185&397_460&495-459&493_185&495_186&399_460&397-0_0_0_24_11_26_24-25-28,皖AA0M20,1,皖AA0M20
0322-1_5-253&404_543&497-533&497_253&490_263&404_543&411-6_1_33_19_24_33_24-41-131,蒙B9V090,1,蒙B9V090
0322-2_10-257&514_511&620-497&611_257&620_271&523_511&514-13_0_30_24_33_1_25-28-6,闽A609B1,1,皖A609B1
0322-5_13-288&430_531&541-519&517_288&541_300&454_531&430-0_0_20_1_25_28_33-37-3,皖AWB149,1,皖AWB149
0323-28_37-234&443_392&614-379&534_234&614_247&523_392&443-0_0_13_26_31_31_6-21-34,皖AP277G,1,皖AP277G
0324-1_7-188&526_476&620-476&620_197&612_188&526_467&534-0_0_20_16_33_30_24-21-4,皖AWS960,1,皖AWS960
0324-7_23-198&454_436&568-436&568_223&541_198&454_411&481-0_12_8_24_32_26_32-40-11,皖NJ0828,1,皖NJ0828
0325-0_12-102&355_391&449-391&449_122&448_102&355_371&356-0_0_1_10_32_27_24-25-26,皖ABL830,1,皖ABL830
0325-1_13-210&495_490&592-490&592_229&585_210&495_471&502-10_0_0_31_25_15_33-27-3,苏AA71R9,1,苏AA71R9
0325-3_17-185&486_439&593-415&580_185&593_209&499_439&486-0_0_23_25_24_26_9-40-5,皖AZ102K,1,皖AZ102W
0326-13_32-346&397_559&525-532&479_346&525_373&443_559&397-0_0_10_2_31_33_31-12-11,皖ALC797,1,皖ALC797
0326-7_10-272&433_509&548-509&548_276&518_272&433_505&463-0_0_28_2_24_26_24-24-2,皖A4C020,1,皖A4F020
0326-9_5-280&453_511&571-505&571_280&534_286&453_511&490-0_0_29_28_27_30_31-15-2,皖A54367,1,皖A54367
0327-1_2-290&529_558&631-557&624_290&631_291&536_558&529-0_0_7_6_25_25_25-26-1,皖AHG111,1,皖AHG111
0327-2_19-76&531_347&632-347&632_103&620_76&531_320&543-26_0_31_6_23_32_30-19-34,陕A7GZ86,1,陕A7GZ86
0327-4_22-227&498_480&606-480&606_257&590_227&498_450&514-0_0_12_6_24_30_30-28-2,皖ANG066,1,皖AGG066
0327-5_9-238&437_523&533-518&505_238&533_243&465_523&437-0_0_3_15_25_29_31-27-44,皖ADR157,1,皖ADR17
0328-6_4-243&430_486&543-484&543_243&517_245&430_486&456-0_0_17_16_26_25_32-22-2,皖ATS218,1,皖ATS218
0328-7_32-176&452_450&552-450&552_208&520_176&452_418&484-13_2_32_32_24_25_0-28-34,闽C8801A,1,闽C8801A
0329-12_11-334&473_541&606-540&606_334&562_335&473_541&517-0_0_30_7_29_31_31-37-3,皖A6H577,1,皖A6UH577
0329-13_1-170&357_385&485-385&437_188&485_170&405_367&357-0_0_3_14_31_31_24-29-20,皖ADQ770,1,皖ADQ770
0329-5_16-245&526_502&633-486&609_245&633_261&550_502&526-0_0_33_32_30_18_29-23-9,皖A986U5,1,皖A986U5
0330-15_21-259&491_447&638-438&587_259&638_268&542_447&491-0_0_22_30_30_27_7-31-6,皖AY663H,1,皖AY663H
0330-1_8-155&482_434&581-434&581_166&573_155&482_423&490-0_0_26_29_25_24_28-18-3,皖A25104,1,皖A25104
0330-21_30-266&431_454&578-454&578_278&507_266&431_442&502-0_0_6_2_29_26_31-18-27,皖AGC527,1,皖AGC527
0330-2_13-268&520_547&619-547&619_284&607_268&520_531&532-0_0_2_19_25_32_30-26-1,皖ACV186,1,皖ACV185
0330-2_9-202&402_481&501-481&501_211&487_202&402_472&416-0_0_26_29_2_26_26-17-12,皖A25C22,1,皖A25C22
0330-4_12-219&460_472&569-472&569_230&548_219&460_461&481-0_0_21_32_28_24_31-23-2,皖AX8407,1,皖AX8407
0330-5_10-209&477_447&593-447&593_217&569_209&477_439&501-0_0_13_33_29_25_13-28-2,皖AP951P,1,皖AP951P
0331-0_24-269&512_546&612-502&611_269&612_313&513_546&512-0_0_16_11_32_28_24-28-7,皖ASM840,1,皖ASM840
0331-16_29-154&520_359&655-341&600_154&655_172&575_359&520-0_0_7_32_6_30_31-15-32,皖AH8G67,1,皖AH8G67
0331-5_49-202&541_510&631-444&608_202&631_268&564_510&541-0_9_30_9_31_25_31-45-48,皖K6K717,1,皖K6K717
0331-5_8-286&477_499&607-493&586_286&607_292&498_499&477-0_0_29_7_26_24_26-29-8,皖A5H202,1,皖A5N7W
0331-9_24-118&523_347&644-347&644_142&610_118&523_323&557-0_0_6_1_33_25_30-14-18,皖AGB916,1,皖AGB916
0332-0_14-156&476_465&566-465&566_178&563_156&476_443&479-0_0_23_13_27_29_29-24-42,皖AZP355,1,皖AZP355
0332-0_3-218&471_510&566-510&566_222&563_218&471_506&474-0_0_16_27_20_33_30-22-5,皖AS3W96,1,皖AS3W96
0332-0_35-210&492_553&573-553&573_263&569_210&492_500&496-0_0_22_7_24_30_24-19-44,皖AYH060,1,皖AYH060
0332-4_7-300&479_526&602-521&584_300&602_305&497_526&479-0_0_1_12_25_32_27-12-1,皖ABN183,1,皖AH8113
0333-4_13-229&462_473&576-473&576_244&558_229&462_458&480-0_0_18_17_30_30_32-23-2,皖AUT668,1,皖AUT668
0333-4_9-248&499_506&607-506&607_256&587_248&499_498&519-0_0_6_31_24_25_3-31-3,皖AG701D,1,皖AD701D
0333-7_21-218&423_478&530-458&500_218&530_238&453_478&423-0_0_4_3_27_25_26-26-3,皖AED312,1,皖AED312
0334-0_7-208&524_487&624-476&620_208&624_219&528_487&524-0_0_14_6_29_32_24-18-2,皖AQG580,1,皖AQ0580
0334-13_17-220&457_442&583-442&583_224&529_220&457_438&511-0_0_33_33_33_30_33-38-2,皖A99969,1,皖A99969
0334-3_14-182&461_464&560-464&560_198&543_182&461_448&478-0_0_15_31_25_29_11-24-2,皖AR715M,1,皖AR715M
0334-4_1-266&490_493&613-493&596_272&613_266&507_487&490-0_0_22_32_33_33_15-28-8,皖AY899R,1,皖AY899R
0334-6_1-247&437_484&555-476&555_247&528_255&437_484&464-0_0_10_19_33_25_30-29-5,皖ALV916,1,皖ALV916
0335-17_27-179&460_378&601-378&601_195&545_179&460_362&516-0_5_5_26_30_33_26-34-89,皖FF2692,1,皖HFF2692
0335-4_22-217&512_492&614-492&614_243&593_217&512_466&533-0_0_3_3_24_27_30-37-14,皖ADD036,1,皖ADD036
0335-7_4-226&489_452&613-447&613_226&582_231&489_452&520-0_0_13_33_32_30_8-38-4,皖AP986J,1,皖AP986J
0335-7_9-329&310_573&425-573&425_331&391_329&310_571&344-0_0_2_4_25_30_33-26-32,皖ACE169,1,皖ACE169
0336-13_25-283&357_494&490-494&490_301&443_283&357_476&404-0_0_26_32_21_33_30-14-25,皖A28X96,1,皖A28X96
0337-0_15-184&469_484&563-460&560_184&563_208&472_484&469-0_0_8_6_33_33_26-23-3,皖AJG992,1,皖AJG992
0337-1_23-238&463_538&557-538&557_275&552_238&463_501&468-10_1_29_18_4_33_26-28-4,苏B5UE92,1,苏B5UE92
0337-3_16-203&507_485&607-485&607_223&592_203&507_465&522-0_0_31_24_24_4_31-20-1,皖A700E7,1,皖A70F7
0337-4_19-198&388_469&492-469&492_220&472_198&388_447&408-10_0_33_26_26_32_7-15-16,苏A9228H,1,苏A9228H
0337-7_11-273&499_470&642-461&617_273&642_282&524_470&499-0_0_29_32_30_22_27-28-34,皖A586Y3,1,皖A586Y3
0337-8_22-225&447_445&575-445&575_248&544_225&447_422&478-0_2_2_30_29_24_25-28-3,皖CC6501,1,皖CC6501
0338-2_13-176&460_459&560-459&560_193&549_176&460_442&471-0_0_11_24_33_24_4-27-2,皖AM090E,1,皖AMD90E
0338-3_8-269&469_524&580-524&580_277&565_269&469_516&484-0_0_11_27_30_31_27-20-5,皖AM3673,1,皖AM3673
0339-0_0-291&473_586&569-586&569_291&569_291&473_586&473-0_0_19_7_25_29_32-23-2,皖AVH158,1,皖AVH158
0339-0_1-210&475_505&571-503&569_210&571_212&477_505&475-0_0_11_29_26_30_15-23-2,皖AM526R,1,皖AM526
0339-2_4-210&452_491&553-487&542_210&553_214&463_491&452-0_0_6_33_5_33_29-25-2,皖AG9F95,1,皖AB9F9W
0339-3_11-238&456_513&559-513&559_250&544_238&456_501&471-0_0_9_31_24_26_7-28-5,皖AK702H,1,皖AK702H
0339-5_10-226&473_484&583-477&558_226&583_233&498_484&473-0_0_3_30_25_33_11-23-2,皖AD619M,1,皖AD619M
0339-6_14-277&434_537&543-525&515_277&543_289&462_537&434-0_0_24_3_28_24_27-41-6,皖A0D403,1,皖A0D403
0339-7_26-284&465_524&583-524&583_316&556_284&465_492&492-13_3_0_25_13_31_29-32-8,闽DA1P75,1,皖DA1P75
0339-8_9-151&439_371&568-371&568_152&534_151&439_370&473-0_0_1_8_30_31_32-27-6,皖ABJ678,1,皖ABJ678
0340-15_28-251&492_460&628-460&628_270&576_251&492_441&544-0_0_4_32_31_33_12-18-3,皖AE879N,1,皖AE879N
0340-6_11-229&437_490&546-490&546_237&519_229&437_482&464-0_0_11_26_30_29_18-21-24,皖AM265U,1,皖AM265U
0340-8_15-264&383_497&505-486&473_264&505_275&415_497&383-0_12_8_11_31_33_31-22-2,皖NJM797,1,皖NJM797
0342-1_4-211&493_476&601-472&593_211&601_215&501_476&493-1_2_13_26_25_32_29-39-7,沪CP2185,1,沪CP2185
0342-2_20-206&485_484&588-484&588_237&578_206&485_453&495-1_2_3_5_31_32_30-30-10,沪CDF786,1,沪CDF786
0342-6_18-158&462_418&572-418&572_176&545_158&462_400&489-0_0_32_24_33_3_33-24-3,皖A809D9,1,皖A809D9
